Id,SalePrice
1613,164883.78647673392
1614,123758.77647642042
1615,88723.24811622428
1616,74851.53599708185
1617,91777.7141784738
1618,125494.71199347495
1619,139989.55388380375
1620,150679.79067905573
1621,139140.5628610994
1622,139162.44625137426
1623,259991.93998899573
1624,214825.43186699637
1625,118938.27891195114
1626,163796.7542141582
1627,193977.40415657213
1628,271313.90661328845
1629,177506.42414895844
1630,366589.44513136445
1631,221544.54533797753
1632,239336.35810032062
1633,167715.5713113395
1634,185586.02024001215
1635,177290.51536550457
1636,153259.44752056777
1637,204895.53870426433
1638,182053.1588520761
1639,183653.98536964628
1640,256713.41362779593
1641,177563.93573509064
1642,234509.3611218384
1643,217116.37319715874
1644,228976.1478183456
1645,201047.5936709568
1646,157767.54827988235
1647,155377.31585490645
1648,130113.35926338035
1649,139064.81432357553
1650,113907.05245505313
1651,120975.14257258628
1652,96591.45129116329
1653,97642.85561800275
1654,144899.77941582008
1655,139288.82399679595
1656,142646.5302667953
1657,147330.40080210386
1658,144162.65755735035
1659,118334.45759567872
1660,154768.74062013696
1661,464575.94582468196
1662,393628.574629996
1663,388930.98658965
1664,486753.61942666164
1665,309321.58455203066
1666,323813.18031094805
1667,382530.96010219207
1668,343671.4874877016
1669,294930.6778502556
1670,347338.3085261144
1671,262384.9628751046
1672,441790.2065829927
1673,291620.4773080322
1674,239550.86411660298
1675,195581.49171582237
1676,195601.4045690493
1677,221177.60172759712
1678,474767.7418282932
1679,392678.9856675467
1680,345013.3802856444
1681,249355.76489782069
1682,300630.99557975197
1683,180948.49583234545
1684,172094.38568510214
1685,172333.91289195718
1686,168043.90457746052
1687,166458.9814616143
1688,191518.5675698265
1689,193586.84610389706
1690,194487.16663741623
1691,182519.6500586313
1692,258109.96216382534
1693,165879.3082095121
1694,182376.07324819264
1695,161779.39002806082
1696,273292.2472856193
1697,165189.34768881867
1698,359223.0535297972
1699,319185.04241111863
1700,251746.28218214377
1701,268999.2226793539
1702,246167.38850745923
1703,243377.1949282648
1704,280513.3333170408
1705,232770.20253371153
1706,435767.3407338747
1707,216306.50822842377
1708,206512.23042049876
1709,268376.6349080699
1710,219189.9863795665
1711,267348.78923895705
1712,263050.748952082
1713,275941.82247501606
1714,223483.2245265609
1715,205380.9076719093
1716,185465.30127164134
1717,170386.03986985382
1718,133628.973797629
1719,201580.01141735786
1720,238499.20886006285
1721,164309.73234486603
1722,124743.16445902902
1723,155095.7418595556
1724,210597.3504397599
1725,237178.45149868197
1726,186880.992994394
1727,158210.93487731737
1728,175187.2867854593
1729,167924.44524314674
1730,156214.7882096008
1731,121927.09546116542
1732,126632.4341814938
1733,117168.75960416609
1734,121483.79166130998
1735,127386.39272292638
1736,111916.43636550337
1737,284207.86423214176
1738,235554.2528707644
1739,265827.7569614493
1740,225089.1409485841
1741,195423.5814115689
1742,172780.8996708106
1743,175522.93589688826
1744,310384.0643570598
1745,228185.1319234112
1746,175119.78666895576
1747,211402.96997850123
1748,224056.75753162673
1749,147778.56564583807
1750,127411.40160803634
1751,247701.28233979244
1752,118269.8732557036
1753,149460.26559194544
1754,187258.40993201267
1755,169494.81457063585
1756,127141.90970971817
1757,121708.55148715538
1758,144298.4062266935
1759,158792.85248454817
1760,166739.03491912584
1761,144721.49493540145
1762,179444.2073263507
1763,176296.3743639694
1764,113564.91550517903
1765,164554.1447004526
1766,183025.38308038976
1767,223026.555706509
1768,143223.83297064697
1769,173994.9536513772
1770,149401.44410754423
1771,123197.68072133345
1772,134257.28120981608
1773,128047.60277185944
1774,138537.85408923434
1775,138576.46079897924
1776,123437.92432490751
1777,114884.47803118853
1778,138736.5950777111
1779,119013.91969140296
1780,174258.35846916196
1781,129704.60240041316
1782,86186.89840264051
1783,142296.71866203967
1784,104925.14371760646
1785,123654.72869259986
1786,134054.61471590208
1787,162369.21933816306
1788,56842.89505158538
1789,96650.41230225388
1790,77153.13105921313
1791,180673.38216751567
1792,161008.26487224898
1793,127358.51329346909
1794,149486.71198715805
1795,133887.36872501142
1796,119354.48947908485
1797,114427.84454916035
1798,123197.76354419556
1799,109022.23864497915
1800,131460.663068983
1801,128554.39278515933
1802,128467.70656990261
1803,146003.19238052127
1804,141837.3397135635
1805,136047.14263141088
1806,121581.71431219796
1807,129444.1506747772
1808,118958.93471411198
1809,121558.57282841273
1810,139928.8044234656
1811,99709.29446635328
1812,99940.48031669552
1813,122519.90007514812
1814,98548.70758316343
1815,52499.892681782076
1816,99514.4220095402
1817,108867.30143389064
1818,151060.08120603018
1819,123370.15644269678
1820,56031.327814315315
1821,111188.4517584295
1822,147403.6120972753
1823,46485.60275480845
1824,131700.4630606356
1825,132652.35330862337
1826,104072.02324612369
1827,101968.07619471237
1828,133659.87196886603
1829,116825.7353162271
1830,142752.94335019763
1831,144829.38643829388
1832,76247.85298502729
1833,138168.38080783066
1834,118463.92642911761
1835,120208.79148602823
1836,125825.84477898476
1837,89463.95451595388
1838,121999.04462937049
1839,94154.42699206909
1840,146451.99977059537
1841,137620.8207512967
1842,83568.29936333973
1843,129462.37951108515
1844,133465.91981793506
1845,139944.5688830626
1846,154312.7748547893
1847,164502.106724401
1848,53397.11245928552
1849,114023.45597718985
1850,116158.61652595503
1851,155166.28848208443
1852,124837.67699009067
1853,129381.63127623298
1854,169403.0208244235
1855,152868.24077120173
1856,223216.03167143397
1857,156762.89531421644
1858,138890.27011668863
1859,116874.0365662468
1860,150264.41155387112
1861,116900.02015185833
1862,298778.6031733739
1863,282516.7626673735
1864,282605.5686192773
1865,339130.3262743159
1866,333145.6396378745
1867,229027.43765206472
1868,300446.3465077778
1869,202696.56142763828
1870,229163.1164205366
1871,245212.2346137767
1872,172563.55565445585
1873,240553.62543659873
1874,145519.83767684616
1875,200514.8674657464
1876,198110.46677419066
1877,209841.70456231464
1878,205565.09625134442
1879,127641.82736526655
1880,132450.44492400065
1881,248115.78918687117
1882,249086.13646472275
1883,188854.27717382912
1884,205679.15303207593
1885,237380.93051394747
1886,289083.12584897864
1887,210017.9192974188
1888,268962.69943356875
1889,166042.62130427503
1890,118901.42496406277
1891,130916.80502366406
1892,99223.09139403344
1893,130866.73051086147
1894,126560.78010499648
1895,134161.65015090152
1896,125595.77862444114
1897,115814.59312605916
1898,109901.66456682752
1899,156603.5217552931
1900,145659.77494998008
1901,172457.76501156497
1902,148480.25137297137
1903,213214.32519254
1904,139926.94012097994
1905,200071.6168432209
1906,163458.86646844447
1907,207993.71071766526
1908,107550.17809856497
1909,131751.04033530824
1910,118661.29195804216
1911,219161.44649480106
1912,325041.8070875359
1913,143396.21916972604
1914,60692.297795167266
1915,321229.71551632846
1916,67052.34145833974
1917,247267.11097936344
1918,140667.5163076779
1919,175890.22716517438
1920,154168.4963017985
1921,409102.67701218114
1922,319560.38307069236
1923,229670.37643981626
1924,224237.85920914612
1925,197913.18114863924
1926,394927.22594052734
1927,133180.1101700101
1928,155838.98175495968
1929,125041.33321382025
1930,130018.20895438158
1931,145335.396818978
1932,140657.29871761915
1933,178451.76837802044
1934,181788.9372562703
1935,171273.99887635338
1936,188809.93805635383
1937,184861.06417699662
1938,174266.57515642743
1939,240159.5615607278
1940,189499.45250266974
1941,169772.4994075313
1942,185242.8591692065
1943,207024.6495567089
1944,358575.4383244429
1945,399896.83035915456
1946,139551.3240619475
1947,313075.63837146165
1948,173433.63370394192
1949,247768.5013426581
1950,185045.60862820665
1951,251481.09716397725
1952,209449.46230479723
1953,169495.74829033692
1954,179739.4109832443
1955,134307.89230995902
1956,304409.1010199098
1957,152693.99918598108
1958,304965.0586895668
1959,142021.8415642535
1960,113775.21224450754
1961,119674.60994030807
1962,96421.09130236851
1963,104456.59435949533
1964,107640.97826749881
1965,143000.44460838335
1966,138354.02438469237
1967,291502.73074416164
1968,430502.056241477
1969,392198.23509392794
1970,425156.0576066309
1971,452327.3115291002
1972,381697.0504176306
1973,267147.4414113219
1974,326721.19110290665
1975,527816.7164175942
1976,266167.9113160216
1977,356269.6587213742
1978,350120.77009747224
1979,333783.5149318524
1980,203558.0069348435
1981,350194.8823325882
1982,218943.9082289727
1983,202856.63888487953
1984,169153.44640480762
1985,217019.76711327967
1986,210985.4218424586
1987,177179.4488906241
1988,177656.4682530286
1989,194577.1641234417
1990,213419.36730086844
1991,233922.37895101836
1992,214018.24655071535
1993,168015.4598927467
1994,229357.61884307527
1995,185542.40567473826
1996,251779.07411110503
1997,312127.19088937854
1998,331791.34669260355
1999,269979.13808379497
2000,321945.10753476113
2001,278446.88217010605
2002,238920.50857803272
2003,257437.37072289293
2004,280628.4468295699
2005,218858.82547968184
2006,224396.725151996
2007,247132.6902561387
2008,219566.5268707173
2009,195380.80271178565
2010,194702.84577510416
2011,139313.46967697947
2012,173939.65109175668
2013,180692.89766637998
2014,184781.8874836277
2015,204671.1276171594
2016,194474.3250059652
2017,194196.83344242204
2018,120125.46860105131
2019,134364.29637424316
2020,104750.25886307612
2021,102211.96090193541
2022,181579.17403972792
2023,143604.92846335797
2024,268611.7013010265
2025,349887.6759070061
2026,174284.66299049061
2027,156014.39178466258
2028,150248.7750008448
2029,167275.32353120987
2030,269014.054866059
2031,232260.8655842012
2032,248314.38401004142
2033,256409.84727003373
2034,169943.58028695447
2035,215156.76317437785
2036,196230.80929683626
2037,204280.5443649152
2038,311598.4062526381
2039,223814.7449039477
2040,283439.4195971205
2041,296329.87911309634
2042,206431.57816799183
2043,173989.77663865418
2044,173856.70597523043
2045,209692.87753752852
2046,144901.3259079406
2047,147264.93534221934
2048,138445.6609339207
2049,140082.27075913866
2050,177279.3273890997
2051,103976.79502562853
2052,124301.21865941124
2053,147617.20760431152
2054,86602.00132922202
2055,159125.16099230637
2056,143411.9696639914
2057,114675.58821116749
2058,222201.66198886067
2059,129644.13061393432
2060,173888.3208298748
2061,173721.5802963942
2062,129968.2504282555
2063,115445.0861670659
2064,141827.27869720696
2065,120815.31345881059
2066,160768.5733049311
2067,112183.47714350685
2068,144522.55240218432
2069,85795.77145565585
2070,114537.13583161752
2071,93809.81124702629
2072,131965.87916217683
2073,135460.31394065812
2074,188133.51700696483
2075,143877.00715626
2076,119125.12092346017
2077,157921.37255394613
2078,128093.81623513799
2079,131990.3397966934
2080,117754.95502806292
2081,126031.7788675815
2082,123798.59229324767
2083,145116.21587780674
2084,108948.05213312549
2085,117240.58920701582
2086,106903.47745445656
2087,119466.44399157338
2088,95947.75404884545
2089,76800.07307069123
2090,125838.07541045369
2091,113347.45436609059
2092,125086.28276990927
2093,115568.46597002746
2094,108191.10682821018
2095,148981.93733047173
2096,79973.1064854273
2097,95780.53452774943
2098,147171.59174839043
2099,53348.717470736185
2100,72865.42540465354
2101,117390.86442132169
2102,122535.65620324145
2103,102076.64908712987
2104,134386.02974386452
2105,127638.52715739864
2106,58497.422417669404
2107,200965.04746146864
2108,117235.63166261656
2109,108823.79009346635
2110,132570.7670391204
2111,136989.32318416605
2112,138820.46161611745
2113,124039.286760825
2114,117197.90511317071
2115,163730.27641117317
2116,117228.78368009052
2117,149040.92908613323
2118,124627.39937184477
2119,113145.47929853052
2120,109723.2584864624
2121,87877.2071660302
2122,116505.28444244798
2123,86440.52488986097
2124,156097.773312269
2125,125969.3215265034
2126,147873.5473486734
2127,160712.33188780094
2128,122983.83728640595
2129,92732.10710850752
2130,134868.2477846682
2131,136129.6423992276
2132,113821.46810826534
2133,124617.88521557345
2134,119233.24044942002
2135,94308.14763445764
2136,76038.53843003824
2137,109809.09815842293
2138,134359.86852215993
2139,152133.8533916219
2140,140749.89714047065
2141,147993.70152666426
2142,126752.6623131719
2143,151285.6465620215
2144,120898.96408777371
2145,137525.63953622992
2146,161550.23411628924
2147,143556.27348164158
2148,130226.03317438366
2149,150068.96049330776
2150,224510.02646057366
2151,110156.27269550844
2152,181768.55780861937
2153,161256.53496115838
2154,110190.19259808832
2155,139932.50900467654
2156,271300.27077514044
2157,230359.8048894123
2158,236301.42332107254
2159,210735.15023934518
2160,176775.2348497574
2161,237911.7741139272
2162,387190.22620911803
2163,362079.7806493544
2164,242320.6813491381
2165,197606.4071694967
2166,153915.42191953812
2167,214705.902939064
2168,199071.73365082292
2169,196473.18445111255
2170,218047.79401328726
2171,153899.78157704114
2172,131827.2560191202
2173,166676.73557814016
2174,228956.49539950048
2175,291336.4178009008
2176,311074.5984352988
2177,240317.037984793
2178,212802.45109018165
2179,139167.60304968728
2180,215039.44336445234
2181,192902.4160221901
2182,224671.2744871303
2183,190252.14850932718
2184,120519.02290654645
2185,121708.46902621188
2186,148056.08976086215
2187,152614.25706096808
2188,155541.53757619366
2189,296193.28469137725
2190,79947.07047050993
2191,80622.68799458115
2192,90780.99512637361
2193,107537.46828240316
2194,102349.0172125331
2195,110108.19428372968
2196,99344.10035487598
2197,119933.19841291563
2198,156977.83858638597
2199,177279.95117712562
2200,148237.78508940432
2201,141544.86279066943
2202,214895.00140236475
2203,133501.57052128902
2204,184024.6290173147
2205,116195.6650048522
2206,141289.0802713079
2207,219109.60029827285
2208,257430.69206386164
2209,248262.798188137
2210,118587.47308684717
2211,113014.01691188678
2212,118532.13995004483
2213,107844.0460043863
2214,139045.05176815583
2215,97939.96982375378
2216,145461.5538737391
2217,66755.973820631
2218,74455.11036857028
2219,68650.06342381325
2220,72116.48921615566
2221,323483.4444324945
2222,279625.00118959905
2223,291383.0809465349
2224,207538.9319875526
2225,119248.63589399782
2226,190893.5841712731
2227,199416.37463528774
2228,260883.3706148588
2229,251564.52147729835
2230,150257.68816132244
2231,215825.73242962078
2232,183041.26959017545
2233,181118.5835404484
2234,242674.51565978798
2235,226700.077109104
2236,261446.9521040041
2237,330664.95499158447
2238,193000.96818129046
2239,110005.68010096488
2240,156944.24293027725
2241,158210.30343297517
2242,126377.12983655804
2243,128602.66912311743
2244,102099.67880056577
2245,98920.19552997977
2246,143344.99269787825
2247,109269.00630293453
2248,121858.77335045623
2249,120360.10095349145
2250,130453.77869523448
2251,96636.59624707483
2252,176597.51310751296
2253,150471.95624208203
2254,178077.0320994573
2255,188487.98038415756
2256,179031.4223619655
2257,208092.37445667482
2258,160259.54510190562
2259,177854.91082191045
2260,157742.430935217
2261,182538.82778911415
2262,207231.06951624894
2263,383807.61638429866
2264,508531.9892155745
2265,173137.06312141067
2266,293994.75325592817
2267,381098.50109389593
2268,425757.3680201829
2269,147790.9184666366
2270,196486.05987527192
2271,219074.65651975232
2272,197539.41120757005
2273,166041.11481253192
2274,182272.21187110138
2275,162238.03862491113
2276,192129.62534811802
2277,182928.70889096893
2278,149693.61917090372
2279,124505.31899596794
2280,117717.20116246302
2281,170412.68567679115
2282,187844.51793251102
2283,104234.82624985465
2284,112158.4642354978
2285,137953.61594909918
2286,124419.52990249041
2287,360574.2447751528
2288,273094.9534497845
2289,378309.867043232
2290,461935.1541423607
2291,330644.43153793993
2292,443184.5575909625
2293,487727.3577091092
2294,402644.812544294
2295,486010.91961628187
2296,286883.63678696053
2297,332058.5506673968
2298,338794.2738400546
2299,376274.6928198136
2300,335828.1951141949
2301,300804.4715725509
2302,245013.84671433398
2303,240141.90457033238
2304,242795.73037517286
2305,195838.48461393712
2306,191657.3750871743
2307,198666.96543240643
2308,224629.92254139893
2309,283016.6105970355
2310,209454.87383031996
2311,198409.83559447687
2312,175372.36530476838
2313,173557.251134507
2314,171326.29291259567
2315,178797.64663194562
2316,191177.0464930294
2317,188790.73999996553
2318,180883.30984790958
2319,182879.3298403337
2320,183906.25913392703
2321,231022.6420289722
2322,177731.3018399129
2323,186700.28051250294
2324,173477.6311977131
2325,215539.2546740841
2326,171295.76288751673
2327,207261.59891616445
2328,226143.91177331557
2329,189630.90588449416
2330,179855.23988995331
2331,361730.17362055276
2332,392277.6806624392
2333,316187.7961228527
2334,256898.07326168154
2335,276234.34096462815
2336,325047.5971563515
2337,197942.01767012777
2338,269763.91998624
2339,218728.4719438229
2340,411404.75097832654
2341,216798.31992278332
2342,232004.3301897035
2343,224424.09116787292
2344,217552.25258618355
2345,232599.48123258937
2346,211197.11764690332
2347,198410.13179468378
2348,242190.80325961235
2349,180225.39756163166
2350,307027.5590359705
2351,264417.83396697766
2352,253432.46743187195
2353,251784.31902354342
2354,135331.96421571856
2355,142041.1700578317
2356,153466.16641323647
2357,190998.03635926286
2358,198146.69112603017
2359,130429.09938110055
2360,115833.16216106463
2361,145230.06432825007
2362,273500.09449277003
2363,138521.79565132092
2364,153924.27812541145
2365,216319.42871819256
2366,191870.31309545253
2367,225207.70414152875
2368,215104.67516191385
2369,220252.77875511098
2370,167597.41012462624
2371,167709.16153014736
2372,192187.65570549146
2373,280657.0371074416
2374,313963.8086221341
2375,246024.7477618827
2376,279226.99675867544
2377,350569.4506664987
2378,144087.9344781264
2379,200825.73471106985
2380,148513.98580735415
2381,170299.5374571313
2382,202162.71044820864
2383,206220.1797802604
2384,247645.7786269654
2385,159829.386423532
2386,133398.90002789802
2387,136007.1967114767
2388,100057.11310414481
2389,118569.41850598704
2390,147333.37449043198
2391,145159.4510530104
2392,113776.91883025439
2393,165107.56832054173
2394,140140.62309702224
2395,210180.25644461002
2396,142780.57359516583
2397,221391.05596965598
2398,132740.57546965207
2399,61426.15015240921
2400,58746.164864710816
2401,115684.5514804038
2402,139188.65373658302
2403,141063.7164799102
2404,151261.41139231916
2405,162589.19285324053
2406,142591.09634791675
2407,127975.23698970731
2408,145466.76105879966
2409,121531.45296117065
2410,167131.3352702363
2411,115768.74356788355
2412,156853.61724093478
2413,130696.7634821247
2414,149268.57887019697
2415,133573.74161114084
2416,125165.4671815602
2417,131520.8185755664
2418,131169.23461347847
2419,129299.0018108626
2420,124036.5008753934
2421,151113.39861701513
2422,106596.84463320381
2423,123726.95853623253
2424,155209.84459018745
2425,204778.95811426474
2426,133666.46338759264
2427,135794.11990197864
2428,174508.76725515394
2429,112402.64608448252
2430,133109.22048209704
2431,108698.57460481487
2432,146322.36171108054
2433,146184.58193462002
2434,138838.59946228552
2435,154092.48225453487
2436,106061.75842027944
2437,106181.82655959802
2438,123477.70494437097
2439,104831.96942719413
2440,120063.12550248657
2441,94448.95421908252
2442,95951.17463207686
2443,124601.31451213521
2444,129665.18903064172
2445,88957.93455502945
2446,136672.0074456033
2447,175591.7809507169
2448,126996.81742380197
2449,109379.62987019127
2450,149486.87462914787
2451,121521.73334870997
2452,194084.71425963932
2453,92636.11658655095
2454,127770.85854261674
2455,122378.4898284742
2456,140317.97185905845
2457,135126.595653126
2458,126240.27392878063
2459,111270.4702649361
2460,138575.8403280338
2461,123925.8948523137
2462,136662.1272060986
2463,125412.11853870368
2464,174698.3032870361
2465,143668.05498526915
2466,119003.81438873372
2467,128726.97219897195
2468,78064.32476504816
2469,78178.30875510165
2470,189344.63189974026
2471,209483.88645873696
2472,160450.12275614313
2473,116186.57069693707
2474,76160.94400565779
2475,218525.81947159104
2476,114394.00309738002
2477,128955.91583073355
2478,156658.41527029543
2479,101562.40143496414
2480,153125.7088339759
2481,121248.35864587555
2482,127107.71197549626
2483,109522.98366842515
2484,123957.16409579982
2485,125605.575271704
2486,154410.46333940857
2487,177561.2022812288
2488,158990.57119997684
2489,149881.9385895084
2490,147703.1208768089
2491,94581.55607317554
2492,194528.7220892553
2493,149013.63344308635
2494,152288.41952255223
2495,91370.10426035743
2496,247898.40257330492
2497,153916.99845999057
2498,108199.80177175149
2499,90289.36769152811
2500,125496.83053586043
2501,140757.04818105962
2502,149082.07663233444
2503,98124.90592912931
2504,187830.77457264764
2505,225371.24980241767
2506,254582.10973994326
2507,293860.89568649384
2508,253815.72220049036
2509,217201.29141096518
2510,218097.2567336614
2511,176440.70928433505
2512,205903.59685190296
2513,220259.8866496007
2514,257789.57353026062
2515,151204.75410230848
2516,172895.87279539663
2517,142909.04231828658
2518,152517.91097381694
2519,225512.80799636286
2520,214857.1678638217
2521,189533.6389353714
2522,223390.8098220599
2523,121199.7234407262
2524,138533.9622367596
2525,149698.7995425532
2526,135950.11469739157
2527,111579.27643909099
2528,130114.93486071378
2529,129785.08193205277
2530,118330.04452765187
2531,246181.84563565542
2532,226452.74870239547
2533,195955.21283663675
2534,226781.69144715642
2535,302434.7347282313
2536,236445.61160395492
2537,234420.98941938728
2538,182496.9086647755
2539,186726.5030425272
2540,179528.2480516131
2541,180412.35123110368
2542,167428.49617677525
2543,124252.99748736667
2544,124296.04478303067
2545,136109.4921480177
2546,129627.1876233951
2547,136797.97892429866
2548,152952.67826927226
2549,158470.57650666428
2550,746908.6494159108
2551,137221.2012745763
2552,130806.24081899105
2553,75663.90229261924
2554,98077.58018859092
2555,115725.9318920913
2556,101250.87669547732
2557,106463.1725567469
2558,148725.91232946343
2559,140660.48930815698
2560,148577.79405746612
2561,137277.47232384188
2562,137344.15256214273
2563,146167.97456147842
2564,201211.1353047832
2565,140525.8748325294
2566,161091.99411049715
2567,136936.29689764796
2568,197642.4120061373
2569,224090.0413734602
2570,115806.00573376588
2571,190620.16169078246
2572,145406.0940066388
2573,225089.02235184697
2574,294279.13647701
2575,130645.45350642363
2576,121102.03804924489
2577,147199.6082833788
2578,82978.65288633527
2579,64147.755989568344
2580,107925.33469083397
2581,109071.43999732219
2582,109305.10273978201
2583,281859.39351806743
2584,176040.0506899221
2585,187675.4579057915
2586,224776.92126638762
2587,200813.96760558564
2588,140640.29624841438
2589,150838.26278241206
2590,206845.1342597745
2591,221159.34891707444
2592,216780.52837485512
2593,253411.48999737066
2594,179547.1083258795
2595,200147.31330537534
2596,301753.7275935239
2597,188975.69352697054
2598,282257.7860434566
2599,330249.61537038686
2600,159165.64810694053
2601,147904.08885214114
2602,83310.91700523748
2603,93134.81644915705
2604,87763.79458899805
2605,77982.04739298233
2606,152249.94821991364
2607,195578.3466261579
2608,210906.82950804484
2609,168874.03702808323
2610,111001.60284487522
2611,120606.01103626733
2612,158359.02270940156
2613,129581.9278739473
2614,124065.0272589462
2615,155283.22541974444
2616,145954.4254104467
2617,183474.72879904107
2618,201463.96116208375
2619,197815.04176523397
2620,183929.88746781347
2621,176797.4097158792
2622,182870.371900739
2623,243702.82960063044
2624,313810.9408763165
2625,304221.60686008324
2626,174176.3742613341
2627,163393.7041731554
2628,478646.55435243424
2629,512381.9790229954
2630,359829.46043944365
2631,494072.49836160755
2632,436698.70462740463
2633,303885.12618892407
2634,429888.36372261366
2635,159890.82072146374
2636,174034.9249708517
2637,178307.77770323466
2638,258699.82218320415
2639,187008.31557159012
2640,152287.1742840817
2641,101804.17344785796
2642,194284.6676973101
2643,99870.36938941102
2644,122735.32773719008
2645,105898.10845584093
2646,94742.214834531
2647,102292.2282090418
2648,143423.1994094279
2649,148554.2696972907
2650,133536.0991408329
2651,140753.3673986884
2652,409371.52328287484
2653,247839.5251909282
2654,250252.6532291273
2655,405318.89554921846
2656,316392.86294080614
2657,359466.63438486616
2658,303807.87806650373
2659,294789.50870674447
2660,365919.78931108234
2661,348729.9308691667
2662,369680.2226584684
2663,281746.08070621005
2664,276452.94146639685
2665,319135.1856596909
2666,284179.8941270519
2667,169628.69405763014
2668,177744.8151206473
2669,183606.34987243946
2670,275281.3484463278
2671,186096.51075780106
2672,194434.34661811864
2673,205286.9541049574
2674,201344.08183006552
2675,166378.1333839941
2676,191443.50948449053
2677,198507.5816600138
2678,248247.50360973587
2679,274831.1728837786
2680,285317.5622683918
2681,408521.8708169855
2682,328179.48417923437
2683,518102.4133814673
2684,313011.8311680017
2685,330316.00721096457
2686,257233.30779639032
2687,315354.3497003271
2688,213032.34823080525
2689,204348.3231281359
2690,440626.6926720652
2691,191494.83086390691
2692,134503.47916148053
2693,199124.81650189622
2694,135679.6322495408
2695,194163.36548098805
2696,185014.40560513004
2697,189625.1783086882
2698,192620.8917628948
2699,176778.38206282124
2700,158241.28199407688
2701,151750.91620942362
2702,110126.15934229793
2703,124117.84730874666
2704,139114.45737843038
2705,117758.05601506267
2706,111955.98406976534
2707,124187.54356405517
2708,132878.14840562653
2709,105805.82787495792
2710,126479.50925786274
2711,278331.30977499695
2712,391082.9089344051
2713,171282.2677923542
2714,150071.88205875104
2715,172322.10261499646
2716,141404.29423546756
2717,189265.49236957013
2718,219084.47503796502
2719,156223.07847844585
2720,171473.27077315983
2721,134737.6094104713
2722,159882.6924266314
2723,142068.06232838501
2724,125961.64185356739
2725,130852.61833436353
2726,151443.71266366937
2727,177571.08855669046
2728,178936.12017981173
2729,149756.55895719354
2730,147923.04558120816
2731,129946.57917587232
2732,132376.1807406294
2733,158732.46133297798
2734,145011.6378079611
